Date,Target
2026-03-16,0
2026-03-16,0
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,0
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,0
2026-03-16,1
2026-03-16,1
2026-03-16,0
2026-03-16,0
2026-03-16,1
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,1
2026-03-17,1
2026-03-17,0
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-17,1
2026-03-17,1
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-17,0
2026-03-17,1
2026-03-17,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,1
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,1
2026-03-18,0
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-18,0
2026-03-18,0
2026-03-18,1
2026-03-18,0
2026-03-18,1
2026-03-18,0
2026-03-18,1
2026-03-18,1
2026-03-18,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,1
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,0
2026-03-19,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,0
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-20,1
2026-03-23,1
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-23,0
2026-03-23,0
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,1
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-23,1
2026-03-23,1
2026-03-23,0
2026-03-23,0
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,0
2026-03-24,0
2026-03-24,0
2026-03-24,1
2026-03-24,0
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-24,0
2026-03-24,0
2026-03-24,1
2026-03-24,1
2026-03-24,1
2026-03-25,0
2026-03-25,0
2026-03-25,1
2026-03-25,1
2026-03-25,0
2026-03-25,1
2026-03-25,0
2026-03-25,1
2026-03-25,0
2026-03-25,0
2026-03-25,1
2026-03-25,1
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,1
2026-03-25,1
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,1
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,1
2026-03-25,0
2026-03-25,1
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-25,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
2026-03-26,0
