ticker,signal,latency_sec,response_len,tools_called,core_tool_accuracy,core_tools_missing_or_failed,rag_expected,rag_called,rag_policy_followed,groundedness,quant_signal,hallucination_flag,hallucination_details
AAPL,BUY,13.34,1592,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
ABNB,BUY,11.05,1486,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
AMAT,BUY,15.02,1928,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
AMD,BUY,11.29,1700,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
AMZN,BUY,9.61,1587,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
ARM,HOLD,12.7,1978,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,HOLD,False,[]
AVGO,HOLD,14.78,1597,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],False,True,True,1,HOLD,False,[]
BAC,BUY,10.48,1347,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,BUY,False,[]
BLK,HOLD,14.75,1678,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],False,True,True,1,HOLD,False,[]
COIN,HOLD,13.32,1917,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],True,True,True,1,HOLD,False,[]
COST,HOLD,14.03,1577,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],True,True,True,0,SELL,False,[]
CRM,SELL,15.64,1659,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],True,True,True,1,SELL,False,[]
DDOG,HOLD,17.24,1875,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],False,True,True,1,HOLD,False,[]
DXCM,HOLD,12.21,1737,"['PriceTool', 'SentimentTool', 'QuantTool']",1.0,[],False,False,True,1,HOLD,False,[]
EBAY,HOLD,18.48,2181,"['PriceTool', 'SentimentTool', 'QuantTool', 'RAGTool']",1.0,[],False,True,True,1,HOLD,False,[]
